timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,quat_w,quat_x,quat_y,quat_z
1761676838867,-0.012533323356430452,-0.19842294026289556,9.797565505641758,-0.0006279051952931352,0.019960534568565433,0.0018738131458572852,45.5426926875136,13.079979039947926,-8.331784867598667,0.707,0,0,0.707
1761676838877,-0.0062790519529314,-0.19960534568565433,9.803733338321786,-0.000314107590781286,0.019990131207314632,0.0009410831331851348,46.40656244560693,13.975608639320958,-8.2276140446746,0.707,0,0,0.707
1761676838887,-9.797174393178826e-17,-0.2,9.81,-4.898587196589413e-18,0.02,1.4695761589768237e-17,46.189227532371504,13.407800876036903,-6.975387234760837,0.707,0,0,0.707
1761676838897,0.006279051952931204,-0.19960534568565436,9.816266661678215,0.00031410759078127627,0.019990131207314632,-0.0009410831331851055,45.762679100375124,12.604169081803429,-8.384915451129832,0.707,0,0,0.707
1761676838907,0.012533323356429905,-0.19842294026289573,9.822434494358243,0.0006279051952931075,0.019960534568565436,-0.0018738131458571864,45.71884750035564,14.185851371001084,-8.892369722631944,0.707,0,0,0.707
1761676838917,0.018738131458572612,-0.19645745014573768,9.828406227634234,0.0009410831331851506,0.0199112392920616,-0.00278991106039228,46.86759995083712,13.932114176989856,-8.683465834168702,0.707,0,0,0.707
1761676838927,0.024868988716485248,-0.19371663222572635,9.834087683705086,0.0012533323356430303,0.01984229402628956,-0.003681245526846812,45.212371013680425,14.168396987227574,-8.019860025024933,0.707,0,0,0.707
1761676838937,0.03090169943749448,-0.1902113032590309,9.839389262614624,0.001564344650402295,0.01975376681190276,-0.004539904997395415,46.77641585756388,13.11009920446729,-8.067449493154978,0.707,0,0,0.707
1761676838947,0.036812455268467506,-0.18595529717765052,9.844227355296434,0.001873813145857231,0.01964574501457378,-0.005358267949789957,45.50029324750768,13.692408846744105,-6.962084812410355,0.707,0,0,0.707
1761676838957,0.04257792915650727,-0.18096541049320392,9.84852566213879,0.002181432413965426,0.01951833523877495,-0.006129070536529794,45.72745176265407,13.583305674606043,-6.954935426250184,0.707,0,0,0.707
1761676838967,0.048175367410171505,-0.17526133600877275,9.852216396275102,0.0024868988716485467,0.019371663222572624,-0.006845471059286896,46.46308870045048,13.926955875294588,-7.41594381397715,0.707,0,0,0.707
1761676838977,0.05358267949789961,-0.1688655851004031,9.8552413526233,0.0027899110603922896,0.019205873713538865,-0.00750111069630459,46.317186996424944,13.198848593260816,-7.649573381621202,0.707,0,0,0.707
1761676838987,0.05877852522924695,-0.16180339887499004,9.857552825814759,0.0030901699437494525,0.019021130325903086,-0.008090169943749455,47.08922503853536,13.540827753254106,-7.04730465212606,0.707,0,0,0.707
1761676838997,0.06374239897486915,-0.15410264855515757,9.859114362536435,0.0033873792024529245,0.018817615379084503,-0.008607420270039445,45.304212878856056,13.43537345931532,-8.26797742835413,0.707,0,0,0.707
1761676839007,0.06845471059286874,-0.14579372548428254,9.859901336421414,0.0036812455268467716,0.018595529717765034,-0.009048270524660193,45.55064767053545,13.637792358568122,-7.319783758370512,0.707,0,0,0.707
1761676839017,0.07289686274214101,-0.13690942118573804,9.859901336421414,0.003971478906347797,0.018355092513679633,-0.009408807689542244,46.82159459191061,12.481990640818488,-8.55153933665296,0.707,0,0,0.707
1761676839027,0.07705132427757877,-0.12748479794973833,9.859114362536435,0.004257792915650716,0.0180965410493204,-0.009685831611286298,46.60538943577467,12.357004831913992,-7.995348649294835,0.707,0,0,0.707
1761676839037,0.0809016994374948,-0.1175570504584945,9.857552825814759,0.004539904997395472,0.017820130483767353,-0.009876883405951376,45.717061284449834,12.601606438586975,-8.677449256941923,0.707,0,0,0.707
1761676839047,0.08443279255020153,-0.10716535899579926,9.8552413526233,0.004817536741017155,0.01752613360087727,-0.009980267284282713,46.83093135705922,12.922277620337574,-7.002168934852676,0.707,0,0,0.707
1761676839057,0.08763066800438636,-0.09635073482034305,9.852216396275102,0.005090414157503713,0.017214840540078873,-0.009995065603657318,46.15875973249382,13.724679098705911,-8.581975867285866,0.707,0,0,0.707
1761676839067,0.09048270524660179,-0.08515585831301524,9.84852566213879,0.00535826794978995,0.016886558510040322,-0.009921147013144787,45.71752444805089,12.615489116048321,-8.742676998593293,0.707,0,0,0.707
1761676839077,0.09297764858882525,-0.07362491053693505,9.844227355296434,0.005620833778521318,0.01654161148549122,-0.00975916761938748,46.38472639835035,12.763571482164231,-8.281927993206779,0.707,0,0,0.707
1761676839087,0.09510565162951533,-0.06180339887498968,9.839389262614624,0.005877852522924727,0.016180339887498955,-0.00951056516295153,46.722680929562685,12.630992139550221,-8.40723818721457,0.707,0,0,0.707
1761676839097,0.09685831611286308,-0.04973797743297123,9.834087683705086,0.006129070536529759,0.01580310024751382,-0.009177546256839841,45.91161563540615,12.425431884120158,-7.391182675378371,0.707,0,0,0.707
1761676839107,0.09822872507286884,-0.03747626291714527,9.828406227634234,0.006374239897486891,0.015410264855515797,-0.008763066800438648,45.83784062912738,13.79772934540667,-7.978884217923769,0.707,0,0,0.707
1761676839117,0.09921147013144781,-0.025066646712860564,9.822434494358243,0.006613118653236524,0.015002221392609181,-0.008270805742745605,45.31229271074072,12.750236382057055,-7.929248643901889,0.707,0,0,0.707
1761676839127,0.09980267284282718,-0.012558103905862459,9.816266661678215,0.006845471059286891,0.014579372548428223,-0.007705132427757894,45.5819826739059,14.206082331552134,-7.828286244904418,0.707,0,0,0.707
1761676839137,0.1,1.4708141202500006e-16,9.81,0.007071067811865478,0.014142135623730945,-0.007071067811865493,45.3425164722993,13.425235567887642,-6.981145890380852,0.707,0,0,0.707
1761676839147,0.09980267284282718,0.012558103905862043,9.803733338321786,0.007289686274214105,0.013690942118573798,-0.006374239897486934,45.20666985404688,13.203587466976085,-8.703287148744554,0.707,0,0,0.707
1761676839157,0.09921147013144783,0.025066646712860147,9.797565505641758,0.0075011106963045835,0.013226237306473064,-0.005620833778521365,46.82120976297854,13.486613382119366,-8.168542999629267,0.707,0,0,0.707
1761676839167,0.09822872507286888,0.03747626291714486,9.791593772365767,0.0077051324277578916,0.012748479794973797,-0.004817536741017173,45.379498878057134,14.23561547678714,-7.687847882033666,0.707,0,0,0.707
1761676839177,0.09685831611286314,0.04973797743297083,9.785912316294915,0.007901550123756903,0.012258141073059536,-0.003971478906347783,46.33139176015358,12.802625058989854,-7.624064480663289,0.707,0,0,0.707
1761676839187,0.0951056516295154,0.061803398874989285,9.780610737385377,0.008090169943749472,0.011755705045849472,-0.00309016994374954,45.34710544219983,13.217459671307516,-7.360799304070905,0.707,0,0,0.707
1761676839197,0.09297764858882533,0.07362491053693468,9.775772644703567,0.008270805742745604,0.011241667557042654,-0.002181432413965446,47.133879203988286,13.564836687055998,-7.775250613693155,0.707,0,0,0.707
1761676839207,0.09048270524660189,0.08515585831301486,9.77147433786121,0.008443279255020156,0.010716535899579918,-0.001253332335643016,47.1933433096891,13.967388593540907,-7.77463576136053,0.707,0,0,0.707
1761676839217,0.08763066800438646,0.09635073482034269,9.767783603724899,0.008607420270039431,0.010180828315007445,-0.0003141075907812793,45.528984841220925,12.741343905791366,-8.350939100095863,0.707,0,0,0.707
1761676839227,0.08443279255020164,0.10716535899579892,9.7647586473767,0.00876306680043863,0.009635073482034328,0.0006279051952931144,46.84484183181878,12.609856105030502,-8.727908781225697,0.707,0,0,0.707
1761676839237,0.08090169943749492,0.11755705045849417,9.762447174185242,0.008910065241883673,0.009079809994790963,0.0015643446504022666,46.72994297676008,12.313501603535578,-7.17598688121601,0.707,0,0,0.707
1761676839247,0.07705132427757891,0.127484797949738,9.760885637463566,0.009048270524660196,0.00851558583130145,0.0024868988716486217,45.26301494410827,12.96125690946073,-7.4703385078385685,0.707,0,0,0.707
1761676839257,0.07289686274214116,0.13690942118573776,9.760098663578587,0.009177546256839812,0.007942957812695613,0.003387379202452897,45.693919817161536,12.46765895178281,-7.803079831816529,0.707,0,0,0.707
1761676839267,0.0684547105928689,0.14579372548428227,9.760098663578587,0.009297764858882514,0.007362491053693563,0.004257792915650754,46.54015397969186,13.280417335942666,-7.257997889771671,0.707,0,0,0.707
1761676839277,0.0637423989748693,0.15410264855515732,9.760885637463566,0.009408807689542248,0.006774758404905867,0.005090414157503657,47.08197931620956,12.64056974329829,-8.746558622255963,0.707,0,0,0.707
1761676839287,0.05877852522924712,0.1618033988749898,9.762447174185242,0.00951056516295154,0.006180339887498925,0.0058778525229247185,46.2835594409371,13.061251204068766,-7.468711909499231,0.707,0,0,0.707
1761676839297,0.05358267949789979,0.16886558510040287,9.7647586473767,0.009602936856769429,0.005579822120784599,0.006613118653236542,45.606504603382525,13.13840367982582,-7.98975811688842,0.707,0,0,0.707
1761676839307,0.04817536741017169,0.17526133600877256,9.767783603724899,0.009685831611286309,0.004973797743297113,0.007289686274214121,46.82288208343887,12.42331025762494,-7.621548464301745,0.707,0,0,0.707
1761676839317,0.04257792915650746,0.18096541049320372,9.77147433786121,0.009759167619387473,0.004362864827930872,0.007901550123756896,45.495246252463055,14.186575571340928,-7.693016360316117,0.707,0,0,0.707
1761676839327,0.0368124552684677,0.18595529717765036,9.775772644703567,0.009822872507286888,0.003747626291714483,0.008443279255020131,47.17282089991653,13.736345772006622,-8.620640323483567,0.707,0,0,0.707
1761676839337,0.03090169943749468,0.19021130325903077,9.780610737385377,0.009876883405951378,0.003128689300804611,0.008910065241883683,46.10146229367913,14.10553763334638,-7.508252251185052,0.707,0,0,0.707
1761676839347,0.02486898871648545,0.19371663222572624,9.785912316294915,0.009921147013144779,0.002506664671286082,0.009297764858882509,45.76681445026464,14.069826196252283,-6.918340982832802,0.707,0,0,0.707
1761676839357,0.018738131458572817,0.19645745014573762,9.791593772365767,0.009955619646030799,0.001882166266370322,0.00960293685676942,45.49865007948159,13.957930865572141,-7.095963124832227,0.707,0,0,0.707
1761676839367,0.01253332335643011,0.19842294026289564,9.797565505641758,0.009980267284282716,0.0012558103905862359,0.00982287250728689,45.51702037821984,13.122628830034959,-6.9431321303859015,0.707,0,0,0.707
1761676839377,0.0062790519529314125,0.19960534568565433,9.803733338321786,0.009995065603657316,0.0006282151815625734,0.009955619646030799,45.29277834819345,14.153997734219672,-8.329025963202616,0.707,0,0,0.707
1761676839387,1.1021821192326179e-16,0.2,9.81,0.01,1.1021821192326179e-17,0.01,45.51756819503835,12.386347917789628,-7.924047285989744,0.707,0,0,0.707
1761676839397,-0.006279051952931192,0.19960534568565436,9.816266661678215,0.009995065603657316,-0.0006282151815625512,0.009955619646030806,45.210349861063925,12.467786218943013,-8.014568377390344,0.707,0,0,0.707
1761676839407,-0.012533323356429893,0.19842294026289573,9.822434494358243,0.009980267284282718,-0.001255810390586214,0.009822872507286902,45.25708989815817,13.133950307823035,-8.732539446072746,0.707,0,0,0.707
1761676839417,-0.018738131458572598,0.19645745014573768,9.828406227634234,0.0099556196460308,-0.0018821662663703002,0.00960293685676944,45.615515969500656,13.520798429116134,-8.497251271007988,0.707,0,0,0.707
1761676839427,-0.024868988716485234,0.19371663222572635,9.834087683705086,0.00992114701314478,-0.0025066646712860598,0.009297764858882509,45.88723558655382,14.128041685306403,-8.265709558849148,0.707,0,0,0.707
1761676839437,-0.03090169943749447,0.1902113032590309,9.839389262614624,0.00987688340595138,-0.003128689300804589,0.008910065241883714,45.58636983346768,13.676011088861294,-8.18561190316075,0.707,0,0,0.707
1761676839447,-0.03681245526846749,0.18595529717765052,9.844227355296434,0.00982287250728689,-0.003747626291714461,0.008443279255020168,45.291819972325605,12.820570533422728,-7.632588548823024,0.707,0,0,0.707
1761676839457,-0.042577929156507266,0.18096541049320392,9.84852566213879,0.009759167619387474,-0.004362864827930851,0.007901550123756894,45.62281623792269,12.411773157879743,-7.3112241388743415,0.707,0,0,0.707
1761676839467,-0.0481753674101715,0.17526133600877278,9.852216396275102,0.009685831611286312,-0.004973797743297092,0.00728968627421412,46.83839938179041,12.699975338806981,-7.105342286083134,0.707,0,0,0.707
1761676839477,-0.053582679497899605,0.16886558510040311,9.8552413526233,0.009602936856769433,-0.0055798221207845776,0.006613118653236541,47.110219224196335,14.196473142823669,-8.374936420996612,0.707,0,0,0.707
1761676839487,-0.05877852522924694,0.16180339887499004,9.857552825814759,0.009510565162951543,-0.006180339887498903,0.005877852522924774,46.00932303342462,12.463100049142614,-6.936776892617818,0.707,0,0,0.707
1761676839497,-0.06374239897486914,0.1541026485551576,9.859114362536435,0.009408807689542251,-0.006774758404905847,0.005090414157503656,46.56632067084969,13.127447470512582,-7.695854481710992,0.707,0,0,0.707
1761676839507,-0.06845471059286873,0.14579372548428257,9.859901336421414,0.009297764858882519,-0.0073624910536935415,0.004257792915650752,45.410478761437844,12.732256392690454,-7.28481023618707,0.707,0,0,0.707
1761676839517,-0.07289686274214101,0.13690942118573807,9.859901336421414,0.009177546256839817,-0.007942957812695592,0.003387379202452895,45.787218927929445,13.093387383319012,-8.631805312503953,0.707,0,0,0.707
1761676839527,-0.07705132427757877,0.12748479794973835,9.859114362536435,0.009048270524660201,-0.00851558583130143,0.0024868988716486196,46.297282599346296,12.375835860870485,-8.242672152545907,0.707,0,0,0.707
1761676839537,-0.08090169943749478,0.11755705045849452,9.857552825814759,0.008910065241883676,-0.009079809994790942,0.0015643446504022642,45.57324772990938,12.300846501433504,-7.077958780064352,0.707,0,0,0.707
1761676839547,-0.08443279255020153,0.10716535899579926,9.8552413526233,0.008763066800438635,-0.009635073482034308,0.0006279051952931119,46.17058333933636,13.671149594448643,-7.184090988224211,0.707,0,0,0.707
1761676839557,-0.08763066800438636,0.09635073482034306,9.852216396275102,0.008607420270039436,-0.010180828315007426,-0.00031410759078128174,46.9909666459214,12.325761900297657,-7.241248227153216,0.707,0,0,0.707
1761676839567,-0.09048270524660179,0.08515585831301525,9.84852566213879,0.008443279255020163,-0.010716535899579898,-0.0012533323356430184,45.66866081364227,13.257063098603915,-8.589165019702037,0.707,0,0,0.707
1761676839577,-0.09297764858882525,0.07362491053693508,9.844227355296434,0.00827080574274561,-0.011241667557042635,-0.002181432413965449,45.710336425253196,12.392870485110297,-7.957496810413074,0.707,0,0,0.707
1761676839587,-0.09510565162951533,0.0618033988749897,9.839389262614624,0.008090169943749477,-0.011755705045849454,-0.0030901699437494747,45.76846767246103,13.684816528420951,-7.386536450467727,0.707,0,0,0.707
1761676839597,-0.09685831611286308,0.04973797743297125,9.834087683705086,0.00790155012375691,-0.012258141073059519,-0.0039714789063477855,45.84075997750052,12.430245092408004,-7.923280084443366,0.707,0,0,0.707
1761676839607,-0.09822872507286884,0.037476262917145294,9.828406227634234,0.0077051324277578985,-0.01274847979497378,-0.004817536741017113,45.846381913751244,13.289857033863607,-7.488888979923099,0.707,0,0,0.707
1761676839617,-0.09921147013144781,0.025066646712860588,9.822434494358243,0.007501110696304591,-0.013226237306473048,-0.005620833778521308,45.76657946357569,13.222145733676264,-8.058332506927083,0.707,0,0,0.707
1761676839627,-0.09980267284282718,0.012558103905862482,9.816266661678215,0.007289686274214112,-0.013690942118573782,-0.006374239897486881,45.730132143206376,12.375303585978028,-7.677954140608808,0.707,0,0,0.707
